type_Condo,type_House,type_Multi-family home,type_Townhouse,locality_Brooklyn,locality_Manhattan,locality_Queens,locality_Staten Island,zipcode,beds,bath,propertysqft,distance_to_center,distance_to_wall_street,price
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11216.0,1.0,1.0,845.0,9.708612486247985,6.304265582717604,459000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10469.0,3.0,2.0,1675.0,16.44556167488429,22.13638766766508,840000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11357.0,1.0,1.0,610.0,2.3767935841740777,3.86675507688233,208000
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10006.0,1.0,1.0,726.0,6.165947681386783,0.4925220055706325,1100000
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10463.0,2.0,2.0,1200.0,14.844123934737263,21.040973219102487,430000
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11375.0,2.0,1.0,925.0,11.742372645447071,13.853193147238724,319000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11377.0,3.0,3.0,2230.0,7.3279025445918275,9.47552255441683,865000
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10010.0,3.0,2.0,2223.0,2.479030853661129,4.071576885402858,5750000
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11201.0,3.0,4.0,4087.0,6.984230993585991,1.634649935623973,10975000
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10014.0,2.0,2.0,1135.0,3.326299963194141,2.9089285238525893,1700000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10031.0,3.0,1.0,622.0,7.195897415449425,13.394858144452124,325000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10023.0,1.0,1.0,600.0,2.3384400896230773,8.52314333820046,699000
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11004.0,2.0,2.0,964.0,22.50324869449573,24.90688063472592,450000
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11230.0,2.0,1.0,978.0,15.96073556885568,10.56484000297556,440000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10014.0,2.0,2.0,1440.0,2.8732399627721867,3.572787786456144,1950000
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10460.0,3.0,2.0,1100.0,13.25545888001372,18.85925420938789,298000
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11101.0,2.0,2.0,986.0,3.631033917922681,7.146008448433143,2375000
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11372.0,2.0,2.0,705.0,9.09205569304648,12.044570837420675,599000
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10065.0,8.0,6.0,10940.0,1.83258487867516,7.794925811251095,26000000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10065.0,3.0,2.0,1880.0,1.7364329064017334,7.376788853213923,775000
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11209.0,1.0,1.0,570.0,14.37030420923331,8.184937472575688,259000
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11360.0,2.0,2.0,964.0,17.43734882449066,20.981956760362625,360000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11436.0,5.0,3.0,1500.0,19.043386987536756,18.692930274079643,750000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10025.0,1.0,1.0,1440.0,5.352539385688038,11.55220625850747,629000
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11204.0,3.0,2.0,1301.0,16.370927164898657,10.793932925428988,999000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11362.0,7.0,4.0,2230.0,21.36535998675481,24.407741539783725,1630000
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11223.0,1.0,1.0,600.0,18.39625129862341,13.001287170960548,189900
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10306.0,4.0,2.0,2848.0,24.47186573970797,18.500336416869654,2199999
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11104.0,2.0,1.0,964.0,5.794184887270576,9.082949642726064,575000
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11219.0,1.0,1.0,602.0,14.656257853423543,8.739845305020452,528000
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10471.0,1.0,1.0,800.0,18.481741394064173,24.67525112326338,250000
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11432.0,3.0,1.0,964.0,16.598856538821384,17.702832848013507,140000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11356.0,5.0,4.0,3262.0,12.340482689432594,16.817702884900417,928500
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10306.0,4.0,4.0,2444.0,23.66276530420842,17.51653571298917,1396000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11357.0,4.0,4.0,5150.0,14.728027497901552,18.901585752257592,2480000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10128.0,3.0,4.0,1440.0,3.4540458543644976,9.478797001329252,5500000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10304.0,3.0,3.0,1280.0,18.73214590728797,12.626024978655778,629000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10128.0,2.0,1.0,1440.0,3.5479399458740986,9.501282824136522,449000
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10013.0,3.0,4.0,4781.0,4.70079266788655,1.5028396437689728,8495000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11426.0,5.0,2.0,1550.0,22.93940896024292,24.81620949986929,898888
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11209.0,4.0,2.0,1720.0,14.8743351580767,8.769284195747568,1089000
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11367.0,1.0,1.0,850.0,13.544249607086838,15.456800683702188,299000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10025.0,1.0,1.0,1440.0,4.273895734490346,10.468440350915452,699000
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10021.0,7.0,9.0,12300.0,1.9308214466417832,7.914771131947529,28500000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11228.0,2.0,2.0,1056.0,17.46847837316638,11.431738976897892,899000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10016.0,1.0,1.0,1440.0,1.2664438093987638,5.197991813711759,530000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10024.0,4.0,4.0,2743.0,3.4820037681794545,9.664534549633617,1625000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11356.0,4.0,2.0,2230.0,12.191554842807909,16.59448819730331,914999
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11206.0,2.0,2.0,1197.0,6.615178965810118,5.483395887095139,1199999
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11420.0,4.0,2.0,2230.0,16.53925010989333,16.257113843527126,849000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10474.0,5.0,2.0,2392.0,10.66130765679492,16.27738006834136,979000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10030.0,1.0,1.0,3536.0,7.419665273659782,13.592316119415951,1680000
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10029.0,2.0,1.0,959.0,4.607173244594054,10.598858626001384,695000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10022.0,3.0,2.0,1440.0,1.7137328219448522,7.017847848788717,738000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11235.0,3.0,4.0,2272.0,20.27396805725472,15.224171312726014,1650000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10473.0,3.0,2.0,2230.0,12.47232639896034,17.50043435159142,1300000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10028.0,1.0,1.0,1440.0,3.717643360267517,9.371170879161006,399000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10307.0,4.0,2.0,1800.0,35.14281188157872,29.36855956305764,1100000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10466.0,5.0,2.0,1951.0,18.356483927912368,24.361098117377008,650000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10463.0,1.0,1.0,1440.0,14.982188725599176,21.173653939642,295000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10462.0,8.0,3.0,3312.0,13.7808064600454,19.182752567480986,1100000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11368.0,3.0,2.0,760.0,11.395581180589472,13.69673338059573,798000
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10463.0,1.0,1.0,900.0,14.29367965466636,20.4813835372916,385000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10469.0,3.0,2.0,1728.0,16.61395508027254,22.436226204132684,570000
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10022.0,3.0,4.0,2515.0,1.6082800512591626,6.7879947403385605,5400000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10022.0,2.0,2.0,1440.0,1.299999500471211,6.993030862752082,500000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11234.0,3.0,2.0,2230.0,16.63242259080012,12.783603005189113,859000
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10027.0,2.0,2.0,922.0,6.889059543029788,13.055259443285989,799000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10025.0,3.0,1.0,1440.0,4.551845576423386,10.746859762745338,999000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10307.0,5.0,4.0,4143.0,34.35129745194936,28.566930121335652,1179987
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11208.0,8.0,4.0,3116.0,13.33285287396186,11.552343944766063,906300
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10467.0,2.0,1.0,922.0,15.895407836017206,21.918254532329943,220000
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10036.0,2.0,2.0,1250.0,0.6180286473445831,5.930452864173237,2500000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10027.0,4.0,1.0,1500.0,6.014547163492995,12.202933614855782,700000
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10021.0,3.0,4.0,2054.0,2.665760282414141,8.373407985753088,4250000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11378.0,5.0,3.0,1480.0,8.827406261527726,10.233210460416968,899000
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11354.0,1.0,1.0,950.0,13.984518777275138,17.177885480012655,548000
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11249.0,2.0,2.0,1229.0,5.58275813887346,3.4511478808147364,1530000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10023.0,3.0,4.0,1965.0,2.299285602900681,8.404173377731189,3450000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11436.0,3.0,2.0,2230.0,18.193584858402044,18.2164002416782,686000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10302.0,4.0,2.0,1680.0,18.96790460505433,13.478037208550006,589999
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10314.0,4.0,1.0,960.0,19.74407155362541,13.972918422012771,728900
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10465.0,3.0,4.0,2740.0,14.82150178132974,19.560315517369325,1075000
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11360.0,2.0,1.0,964.0,17.39527375216785,21.091139445422584,358000
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10469.0,3.0,2.0,1004.0,17.547390384721048,23.24552747209436,504000
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10036.0,1.0,1.0,800.0,1.2649885434486976,6.241728315481288,1649000
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11211.0,6.0,4.0,2400.0,5.441049440017812,4.299764443299492,3700000
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11203.0,4.0,2.0,4087.0,13.53709981712616,9.615845194585438,699000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11229.0,3.0,2.0,1700.0,17.088718549717903,12.246484846274711,939000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11372.0,1.0,1.0,730.0,7.855285630807371,10.81982394436722,389888
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10314.0,3.0,2.0,2191.0,20.27229222887168,14.524113593860683,669000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11436.0,4.0,2.0,2230.0,18.313306059261617,18.365323221936627,709999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10468.0,2.0,2.0,975.0,13.535694040384309,19.66826707936424,280000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11358.0,14.0,9.0,3262.0,15.85469821299686,18.90012860308604,2780000
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10022.0,2.0,2.0,1700.0,0.760448411554436,6.527122590479374,3900000
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11205.0,2.0,2.0,1003.0,7.585354428462743,4.269400549997989,1395000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10473.0,3.0,2.0,2230.0,11.973791653243785,16.96139476751244,699999
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11001.0,3.0,2.0,1070.0,23.544406022767127,25.54170827398052,929888
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11223.0,2.0,2.0,800.0,17.2919870946609,11.740136474256266,995000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10312.0,3.0,4.0,2100.0,27.708351984383032,21.773731566384072,880000
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10065.0,5.0,6.0,8725.0,1.5498269187292997,7.517284844357143,22500000
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10029.0,2.0,2.0,1257.0,5.241694732667026,11.13383327983174,800000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11432.0,12.0,3.0,2681.0,16.357247109719854,17.542470976001763,1380000
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10003.0,2.0,1.0,1786.0,2.366004169776408,4.040321581277764,1479000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11234.0,3.0,2.0,2050.0,17.27506246480103,12.63560292412154,799000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11229.0,4.0,2.0,1827.0,18.654309803625765,13.42506940123068,989000
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10467.0,1.0,1.0,630.0,15.909435169757218,21.87011454719241,133000
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11356.0,2.0,2.0,1258.0,12.391664639473692,16.903449736178068,749000
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11414.0,2.0,1.0,964.0,15.451774732163592,14.301281582910072,199888
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10028.0,2.0,2.0,1440.0,3.0674074225172427,9.02559940033364,1999000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11229.0,3.0,1.0,1080.0,19.67245110946611,15.00370297245352,588000
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11224.0,1.0,1.0,800.0,20.194533004611788,14.609793832587515,300000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11220.0,14.0,6.0,5100.0,13.428454329231414,7.286588632045549,1195000
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11374.0,1.0,1.0,964.0,11.370718078484009,12.96027689822532,220000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10022.0,1.0,2.0,1440.0,1.7137328219448522,7.017847848788717,330000
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11361.0,2.0,2.0,951.0,18.029231845692262,20.988264193946893,830000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11374.0,3.0,2.0,1748.0,11.529000360337914,12.723932713999233,950000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10466.0,6.0,3.0,1952.0,18.392141570148443,24.35748730447192,899975
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11209.0,1.0,1.0,750.0,16.540195015494778,10.377575974677203,399000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11004.0,4.0,4.0,2230.0,22.91283227763764,25.230360836170444,1289000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10128.0,3.0,1.0,1440.0,4.054495144774491,9.640904641685172,395000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10025.0,3.0,3.0,2195.0,3.860242748165771,10.050362742986474,2200000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10024.0,1.0,2.0,1440.0,2.861468474463189,9.059833269654217,699999
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10010.0,3.0,1.0,525.0,2.210821672690648,4.394356864754577,485000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11417.0,5.0,2.0,3262.0,14.934157774837727,14.601262840044456,346000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11103.0,4.0,3.0,2283.0,5.987338047364617,9.860803658050807,1399000
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10011.0,7.0,8.0,8139.0,2.251040602464362,4.615575675331472,27750000
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11418.0,1.0,1.0,780.0,13.979476694176654,14.2762462120154,219000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10466.0,4.0,2.0,1152.0,17.704065000205137,23.65677620580369,765000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11005.0,1.0,1.0,1440.0,22.669076351740514,25.338058127103277,225000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10462.0,6.0,2.0,3144.0,14.237216393832758,19.897697889988144,999000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11105.0,3.0,2.0,3262.0,7.197328371811953,11.807838181616544,1049000
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11375.0,3.0,1.0,550.0,11.894724897399684,13.675071062618416,199900
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11234.0,4.0,2.0,2264.0,17.345489796151416,12.7386900130089,1499999
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10038.0,2.0,2.0,1072.0,5.943978243392413,0.2593249512285674,1175000
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11211.0,9.0,8.0,5000.0,5.703790960393838,5.3111180055637055,1750000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10012.0,2.0,2.0,1697.0,3.9085462196682856,2.334097165242363,3695000
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,11214.0,7.0,4.0,1739.0,19.217638540027625,13.47247188301,1590000
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11005.0,1.0,2.0,1215.0,22.229117860181187,24.87490966949413,439999
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11234.0,3.0,2.0,1155.0,15.581966551436611,11.56685565483231,624999
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11360.0,7.0,4.0,3780.0,17.64367134660883,21.32098788369325,1680000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10312.0,4.0,2.0,2230.0,27.432047584659355,21.496602928261904,825000
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11209.0,1.0,1.0,650.0,16.123557882578666,9.980874631619155,258888
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11356.0,3.0,2.0,1278.0,12.397170468262418,16.849504027880137,758000
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11204.0,2.0,1.0,1200.0,16.853323351424816,11.167359634901327,800000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10035.0,1.0,1.0,1440.0,5.758751540377528,11.816722407616712,265000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10001.0,1.0,1.0,1440.0,1.679985498223716,4.582276394766185,875000
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10471.0,3.0,2.0,1100.0,18.229641364525385,24.412051730188807,345000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10001.0,1.0,1.0,1440.0,1.1952306612473116,5.383211486661457,799000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11229.0,3.0,2.0,1536.0,17.489534819370412,12.467788567777246,1690000
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11369.0,3.0,2.0,2230.0,9.362241539693851,12.861321359523464,749000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11212.0,8.0,3.0,2860.0,12.32385061873902,9.114075626367686,979000
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10019.0,2.0,3.0,1397.0,1.045063332632281,7.211485200894342,1475000
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10128.0,3.0,3.0,1449.0,4.023979679259636,9.925922951093323,2595000
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10035.0,9.0,5.0,5000.0,6.626894347413127,12.7177724447472,1900000
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10024.0,6.0,6.0,5232.0,3.216079527852091,9.417055498349676,6495000
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11375.0,2.0,2.0,1079.0,12.910601042109318,14.27241567007299,519000
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11235.0,5.0,2.0,1780.0,19.11135238611495,13.634169068234335,580000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11375.0,3.0,1.0,713.0,11.856897250949908,14.083955396587442,245000
